"category"	"term"
"GO:0140034"	"methylation-dependent protein binding"
"GO:0031985"	"Golgi cisterna"
"GO:0032580"	"Golgi cisterna membrane"
"GO:0006661"	"phosphatidylinositol biosynthetic process"
"GO:2000779"	"regulation of double-strand break repair"
"GO:0001649"	"osteoblast differentiation"
"GO:0043405"	"regulation of MAP kinase activity"
"GO:0007264"	"small GTPase mediated signal transduction"
"GO:1901799"	"negative regulation of proteasomal protein catabolic process"
"GO:0045892"	"negative regulation of transcription, DNA-templated"
"GO:1902679"	"negative regulation of RNA biosynthetic process"
"GO:1903507"	"negative regulation of nucleic acid-templated transcription"
"GO:2001020"	"regulation of response to DNA damage stimulus"
"GO:0030521"	"androgen receptor signaling pathway"
"GO:0008134"	"transcription factor binding"
"GO:2001021"	"negative regulation of response to DNA damage stimulus"
"GO:0001817"	"regulation of cytokine production"
"GO:0032507"	"maintenance of protein location in cell"
"GO:0031571"	"mitotic G1 DNA damage checkpoint"
"GO:0044819"	"mitotic G1/S transition checkpoint"
"GO:0030545"	"receptor regulator activity"
"GO:0030867"	"rough endoplasmic reticulum membrane"
"GO:0006625"	"protein targeting to peroxisome"
"GO:0072662"	"protein localization to peroxisome"
"GO:0072663"	"establishment of protein localization to peroxisome"
"GO:2000756"	"regulation of peptidyl-lysine acetylation"
"GO:0051179"	"localization"
"GO:0042325"	"regulation of phosphorylation"
"GO:0043242"	"negative regulation of protein-containing complex disassembly"
"GO:1901880"	"negative regulation of protein depolymerization"
"GO:0030258"	"lipid modification"
"GO:0042981"	"regulation of apoptotic process"
"GO:0006493"	"protein O-linked glycosylation"
"GO:0006807"	"nitrogen compound metabolic process"
"GO:2000058"	"regulation of ubiquitin-dependent protein catabolic process"
"GO:0017116"	"single-stranded DNA helicase activity"
"GO:1903078"	"positive regulation of protein localization to plasma membrane"
"GO:1904377"	"positive regulation of protein localization to cell periphery"
"GO:0006810"	"transport"
"GO:0060589"	"nucleoside-triphosphatase regulator activity"
"GO:0072562"	"blood microparticle"
"GO:0016239"	"positive regulation of macroautophagy"
"GO:0090316"	"positive regulation of intracellular protein transport"
"GO:0090151"	"establishment of protein localization to mitochondrial membrane"
"GO:0030017"	"sarcomere"
"GO:0035305"	"negative regulation of dephosphorylation"
"GO:0005048"	"signal sequence binding"
"GO:0035794"	"positive regulation of mitochondrial membrane permeability"
"GO:0097345"	"mitochondrial outer membrane permeabilization"
"GO:1901028"	"regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"
"GO:1902108"	"regulation of mitochondrial membrane permeability involved in apoptotic process"
"GO:1902110"	"positive regulation of mitochondrial membrane permeability involved in apoptotic process"
"GO:1902686"	"mitochondrial outer membrane permeabilization involved in programmed cell death"
"GO:1905710"	"positive regulation of membrane permeability"
"GO:0006297"	"nucleotide-excision repair, DNA gap filling"
"GO:0042594"	"response to starvation"
"GO:0046395"	"carboxylic acid catabolic process"
"GO:0048471"	"perinuclear region of cytoplasm"
"GO:0030516"	"regulation of axon extension"
"GO:0090277"	"positive regulation of peptide hormone secretion"
"GO:0016879"	"ligase activity, forming carbon-nitrogen bonds"
"GO:1903533"	"regulation of protein targeting"
"GO:1901216"	"positive regulation of neuron death"
"GO:0050806"	"positive regulation of synaptic transmission"
"GO:0072395"	"signal transduction involved in cell cycle checkpoint"
"GO:0072401"	"signal transduction involved in DNA integrity checkpoint"
"GO:0072422"	"signal transduction involved in DNA damage checkpoint"
"GO:0098772"	"molecular function regulator"
"GO:0031110"	"regulation of microtubule polymerization or depolymerization"
"GO:0071902"	"positive regulation of protein serine/threonine kinase activity"
"GO:0005080"	"protein kinase C binding"
"GO:0044783"	"G1 DNA damage checkpoint"
"GO:1901214"	"regulation of neuron death"
"GO:0071158"	"positive regulation of cell cycle arrest"
"GO:0042098"	"T cell proliferation"
"GO:0033674"	"positive regulation of kinase activity"
"GO:0032508"	"DNA duplex unwinding"
"GO:0007268"	"chemical synaptic transmission"
"GO:0098916"	"anterograde trans-synaptic signaling"
"GO:0099537"	"trans-synaptic signaling"
"GO:0097061"	"dendritic spine organization"
"GO:0001816"	"cytokine production"
"GO:0004888"	"transmembrane signaling receptor activity"
"GO:0005758"	"mitochondrial intermembrane space"
"GO:0034637"	"cellular carbohydrate biosynthetic process"
"GO:0007605"	"sensory perception of sound"
"GO:0050954"	"sensory perception of mechanical stimulus"
"GO:0016835"	"carbon-oxygen lyase activity"
"GO:0098803"	"respiratory chain complex"
"GO:0140013"	"meiotic nuclear division"
"GO:0035258"	"steroid hormone receptor binding"
"GO:0061387"	"regulation of extent of cell growth"
"GO:0005923"	"bicellular tight junction"
"GO:0070160"	"tight junction"
"GO:0071363"	"cellular response to growth factor stimulus"
"GO:0000959"	"mitochondrial RNA metabolic process"
"GO:0046328"	"regulation of JNK cascade"
"GO:0006734"	"NADH metabolic process"
"GO:0050770"	"regulation of axonogenesis"
"GO:0008194"	"UDP-glycosyltransferase activity"
"GO:0030509"	"BMP signaling pathway"
"GO:0006650"	"glycerophospholipid metabolic process"
"GO:0001101"	"response to acid chemical"
"GO:0043200"	"response to amino acid"
"GO:0043903"	"regulation of biological process involved in symbiotic interaction"
"GO:0050792"	"regulation of viral process"
"GO:0043666"	"regulation of phosphoprotein phosphatase activity"
"GO:0006941"	"striated muscle contraction"
"GO:0030674"	"protein-macromolecule adaptor activity"
"GO:0043574"	"peroxisomal transport"
"GO:0055037"	"recycling endosome"
"GO:0003674"	"molecular_function"
"GO:1903829"	"positive regulation of cellular protein localization"
"GO:0019674"	"NAD metabolic process"
"GO:0051129"	"negative regulation of cellular component organization"
"GO:0051205"	"protein insertion into membrane"
"GO:1904951"	"positive regulation of establishment of protein localization"
"GO:0009101"	"glycoprotein biosynthetic process"
"GO:0032392"	"DNA geometric change"
"GO:0070201"	"regulation of establishment of protein localization"
"GO:0005746"	"mitochondrial respirasome"
"GO:0070469"	"respirasome"
"GO:0019751"	"polyol metabolic process"
"GO:0048513"	"animal organ development"
"GO:0016054"	"organic acid catabolic process"
"GO:0046887"	"positive regulation of hormone secretion"
"GO:0032436"	"positive regulation of proteasomal ubiquitin-dependent protein catabolic process"
"GO:0010822"	"positive regulation of mitochondrion organization"
"GO:0097191"	"extrinsic apoptotic signaling pathway"
"GO:0010634"	"positive regulation of epithelial cell migration"
"GO:0045185"	"maintenance of protein location"
"GO:0000122"	"negative regulation of transcription by RNA polymerase II"
"GO:0005929"	"cilium"
"GO:0051276"	"chromosome organization"
"GO:0016887"	"ATPase activity"
"GO:0046488"	"phosphatidylinositol metabolic process"
"GO:0044728"	"DNA methylation or demethylation"
"GO:0071772"	"response to BMP"
"GO:0071773"	"cellular response to BMP stimulus"
"GO:0051128"	"regulation of cellular component organization"
"GO:0016042"	"lipid catabolic process"
"GO:0046902"	"regulation of mitochondrial membrane permeability"
"GO:0019722"	"calcium-mediated signaling"
"GO:0030016"	"myofibril"
"GO:0043292"	"contractile fiber"
"GO:1902807"	"negative regulation of cell cycle G1/S phase transition"
"GO:2000134"	"negative regulation of G1/S transition of mitotic cell cycle"
"GO:0005543"	"phospholipid binding"
"GO:1903793"	"positive regulation of anion transport"
"GO:2000059"	"negative regulation of ubiquitin-dependent protein catabolic process"
"GO:0043066"	"negative regulation of apoptotic process"
"GO:0050808"	"synapse organization"
"GO:0001221"	"transcription coregulator binding"
"GO:0007031"	"peroxisome organization"
"GO:0099536"	"synaptic signaling"
"GO:0019985"	"translesion synthesis"
"GO:1901983"	"regulation of protein acetylation"
"GO:1902275"	"regulation of chromatin organization"
"GO:0071156"	"regulation of cell cycle arrest"
"GO:1903201"	"regulation of oxidative stress-induced cell death"
"GO:0014065"	"phosphatidylinositol 3-kinase signaling"
"GO:0031667"	"response to nutrient levels"
"GO:0070997"	"neuron death"
"GO:1901879"	"regulation of protein depolymerization"
"GO:0010035"	"response to inorganic substance"
"GO:0030666"	"endocytic vesicle membrane"
"GO:0072332"	"intrinsic apoptotic signaling pathway by p53 class mediator"
"GO:0048156"	"tau protein binding"
"GO:0006897"	"endocytosis"
"GO:0042773"	"ATP synthesis coupled electron transport"
"GO:0042775"	"mitochondrial ATP synthesis coupled electron transport"
"GO:0016922"	"nuclear receptor binding"
"GO:0051087"	"chaperone binding"
"GO:0061134"	"peptidase regulator activity"
"GO:0031970"	"organelle envelope lumen"
"GO:0010390"	"histone monoubiquitination"
"GO:0051592"	"response to calcium ion"
"GO:0031461"	"cullin-RING ubiquitin ligase complex"
"GO:0005905"	"clathrin-coated pit"
"GO:1903051"	"negative regulation of proteolysis involved in cellular protein catabolic process"
"GO:1901655"	"cellular response to ketone"
"GO:0036473"	"cell death in response to oxidative stress"
"GO:0090559"	"regulation of membrane permeability"
"GO:0002039"	"p53 binding"
"GO:0009100"	"glycoprotein metabolic process"
"GO:0009112"	"nucleobase metabolic process"
"GO:0070301"	"cellular response to hydrogen peroxide"
"GO:0043025"	"neuronal cell body"
"GO:0005795"	"Golgi stack"
"GO:0008150"	"biological_process"
"GO:0017124"	"SH3 domain binding"
"GO:0031519"	"PcG protein complex"
"GO:0007043"	"cell-cell junction assembly"
"GO:0010038"	"response to metal ion"
"GO:2001235"	"positive regulation of apoptotic signaling pathway"
"GO:0051384"	"response to glucocorticoid"
"GO:0072659"	"protein localization to plasma membrane"
"GO:2000060"	"positive regulation of ubiquitin-dependent protein catabolic process"
"GO:0006915"	"apoptotic process"
"GO:0045934"	"negative regulation of nucleobase-containing compound metabolic process"
"GO:0031109"	"microtubule polymerization or depolymerization"
"GO:0043296"	"apical junction complex"
"GO:0009064"	"glutamine family amino acid metabolic process"
"GO:0046332"	"SMAD binding"
"GO:0072657"	"protein localization to membrane"
"GO:0106027"	"neuron projection organization"
"GO:1903363"	"negative regulation of cellular protein catabolic process"
"GO:0006296"	"nucleotide-excision repair, DNA incision, 5'-to lesion"
"GO:0033683"	"nucleotide-excision repair, DNA incision"
"GO:0044773"	"mitotic DNA damage checkpoint"
"GO:0044774"	"mitotic DNA integrity checkpoint"
"GO:0033157"	"regulation of intracellular protein transport"
"GO:0061014"	"positive regulation of mRNA catabolic process"
"GO:0048639"	"positive regulation of developmental growth"
"GO:0060271"	"cilium assembly"
"GO:0048813"	"dendrite morphogenesis"
"GO:0032388"	"positive regulation of intracellular transport"
"GO:0006301"	"postreplication repair"
"GO:1900407"	"regulation of cellular response to oxidative stress"
"GO:1902882"	"regulation of response to oxidative stress"
"GO:0050821"	"protein stabilization"
"GO:0001824"	"blastocyst development"
"GO:0006626"	"protein targeting to mitochondrion"
"GO:1901888"	"regulation of cell junction assembly"
"GO:0043547"	"positive regulation of GTPase activity"
"GO:0005739"	"mitochondrion"
"GO:0031960"	"response to corticosteroid"
"GO:0032481"	"positive regulation of type I interferon production"
"GO:0043648"	"dicarboxylic acid metabolic process"
"GO:0030323"	"respiratory tube development"
"GO:0048015"	"phosphatidylinositol-mediated signaling"
"GO:0044092"	"negative regulation of molecular function"
"GO:0006605"	"protein targeting"
"GO:0044782"	"cilium organization"
"GO:0006304"	"DNA modification"
"GO:0009991"	"response to extracellular stimulus"
"GO:0045471"	"response to ethanol"
"GO:0019058"	"viral life cycle"
"GO:0016810"	"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds"
"GO:0048525"	"negative regulation of viral process"
"GO:0006302"	"double-strand break repair"
"GO:0034599"	"cellular response to oxidative stress"
"GO:0032943"	"mononuclear cell proliferation"
"GO:0046651"	"lymphocyte proliferation"
"GO:2000113"	"negative regulation of cellular macromolecule biosynthetic process"
"GO:0006094"	"gluconeogenesis"
"GO:0016575"	"histone deacetylation"
"GO:0019220"	"regulation of phosphate metabolic process"
"GO:0051174"	"regulation of phosphorus metabolic process"
"GO:0009913"	"epidermal cell differentiation"
"GO:0018995"	"host cellular component"
"GO:0043657"	"host cell"
"GO:0010959"	"regulation of metal ion transport"
"GO:0051924"	"regulation of calcium ion transport"
"GO:0048675"	"axon extension"
"GO:0071897"	"DNA biosynthetic process"
"GO:1903046"	"meiotic cell cycle process"
"GO:0006644"	"phospholipid metabolic process"
"GO:0035304"	"regulation of protein dephosphorylation"
"GO:0006631"	"fatty acid metabolic process"
"GO:0010508"	"positive regulation of autophagy"
"GO:0010558"	"negative regulation of macromolecule biosynthetic process"
"GO:0051261"	"protein depolymerization"
"GO:1903076"	"regulation of protein localization to plasma membrane"
"GO:0002064"	"epithelial cell development"
"GO:0072527"	"pyrimidine-containing compound metabolic process"
"GO:0006139"	"nucleobase-containing compound metabolic process"
"GO:0051052"	"regulation of DNA metabolic process"
"GO:0060996"	"dendritic spine development"
"GO:0001932"	"regulation of protein phosphorylation"
"GO:0030330"	"DNA damage response, signal transduction by p53 class mediator"
"GO:0048017"	"inositol lipid-mediated signaling"
"GO:0035578"	"azurophil granule lumen"
"GO:0007033"	"vacuole organization"
"GO:0061629"	"RNA polymerase II-specific DNA-binding transcription factor binding"
"GO:0008610"	"lipid biosynthetic process"
"GO:0019319"	"hexose biosynthetic process"
"GO:0046916"	"cellular transition metal ion homeostasis"
"GO:0016573"	"histone acetylation"
"GO:0016925"	"protein sumoylation"
"GO:0044766"	"multi-organism transport"
"GO:0046794"	"transport of virus"
"GO:0075733"	"intracellular transport of virus"
"GO:1902579"	"multi-organism localization"
"GO:0010921"	"regulation of phosphatase activity"
"GO:0006275"	"regulation of DNA replication"
"GO:0071322"	"cellular response to carbohydrate stimulus"
"GO:0071326"	"cellular response to monosaccharide stimulus"
"GO:0071331"	"cellular response to hexose stimulus"
"GO:0071333"	"cellular response to glucose stimulus"
"GO:1990778"	"protein localization to cell periphery"
"GO:0005730"	"nucleolus"
"GO:0034330"	"cell junction organization"
"GO:1902904"	"negative regulation of supramolecular fiber organization"
"GO:0043409"	"negative regulation of MAPK cascade"
"GO:0043005"	"neuron projection"
"GO:0015078"	"proton transmembrane transporter activity"
"GO:0043197"	"dendritic spine"
"GO:0044309"	"neuron spine"
"GO:0043244"	"regulation of protein-containing complex disassembly"
"GO:1990841"	"promoter-specific chromatin binding"
"GO:0031327"	"negative regulation of cellular biosynthetic process"
"GO:0050714"	"positive regulation of protein secretion"
"GO:0050796"	"regulation of insulin secretion"
"GO:0030433"	"ubiquitin-dependent ERAD pathway"
"GO:0017148"	"negative regulation of translation"
"GO:0038023"	"signaling receptor activity"
"GO:0060089"	"molecular transducer activity"
"GO:0010950"	"positive regulation of endopeptidase activity"
"GO:0018393"	"internal peptidyl-lysine acetylation"
"GO:0046364"	"monosaccharide biosynthetic process"
"GO:0007409"	"axonogenesis"
"GO:0006635"	"fatty acid beta-oxidation"
"GO:0055076"	"transition metal ion homeostasis"
"GO:0070661"	"leukocyte proliferation"
"GO:0051253"	"negative regulation of RNA metabolic process"
"GO:0033138"	"positive regulation of peptidyl-serine phosphorylation"
"GO:0008637"	"apoptotic mitochondrial changes"
"GO:0042177"	"negative regulation of protein catabolic process"
"GO:0022904"	"respiratory electron transport chain"
"GO:0002793"	"positive regulation of peptide secretion"
"GO:0062023"	"collagen-containing extracellular matrix"
"GO:1904375"	"regulation of protein localization to cell periphery"
"GO:0006475"	"internal protein amino acid acetylation"
"GO:0001503"	"ossification"
"GO:0030307"	"positive regulation of cell growth"
"GO:0051651"	"maintenance of location in cell"
"GO:0014069"	"postsynaptic density"
"GO:0032279"	"asymmetric synapse"
"GO:0098984"	"neuron to neuron synapse"
"GO:0009890"	"negative regulation of biosynthetic process"
"GO:0006725"	"cellular aromatic compound metabolic process"
"GO:0070507"	"regulation of microtubule cytoskeleton organization"
"GO:0031333"	"negative regulation of protein-containing complex assembly"
"GO:0042542"	"response to hydrogen peroxide"
"GO:0071222"	"cellular response to lipopolysaccharide"
"GO:0051494"	"negative regulation of cytoskeleton organization"
"GO:0006476"	"protein deacetylation"
"GO:0006283"	"transcription-coupled nucleotide-excision repair"
"GO:0042769"	"DNA damage response, detection of DNA damage"
"GO:0031348"	"negative regulation of defense response"
"GO:0000724"	"double-strand break repair via homologous recombination"
"GO:0000725"	"recombinational repair"
"GO:0007584"	"response to nutrient"
"GO:0007169"	"transmembrane receptor protein tyrosine kinase signaling pathway"
"GO:0032880"	"regulation of protein localization"
"GO:0046578"	"regulation of Ras protein signal transduction"
"GO:0042493"	"response to drug"
"GO:0046483"	"heterocycle metabolic process"
"GO:0007411"	"axon guidance"
"GO:0097485"	"neuron projection guidance"
"GO:0099572"	"postsynaptic specialization"
"GO:0061564"	"axon development"
"GO:0014070"	"response to organic cyclic compound"
"GO:0006796"	"phosphate-containing compound metabolic process"
"GO:0070372"	"regulation of ERK1 and ERK2 cascade"
"GO:0034249"	"negative regulation of cellular amide metabolic process"
"GO:0043270"	"positive regulation of ion transport"
"GO:0071495"	"cellular response to endogenous stimulus"
"GO:0019932"	"second-messenger-mediated signaling"
"GO:1901215"	"negative regulation of neuron death"
"GO:0018394"	"peptidyl-lysine acetylation"
"GO:0035821"	"modulation of process of other organism"
"GO:0051817"	"modulation of process of other organism involved in symbiotic interaction"
"GO:0046165"	"alcohol biosynthetic process"
"GO:0120025"	"plasma membrane bounded cell projection"
"GO:0010467"	"gene expression"
"GO:0051223"	"regulation of protein transport"
"GO:0071219"	"cellular response to molecule of bacterial origin"
"GO:0016050"	"vesicle organization"
"GO:0032870"	"cellular response to hormone stimulus"
"GO:0005875"	"microtubule associated complex"
"GO:0045444"	"fat cell differentiation"
"GO:0008361"	"regulation of cell size"
"GO:0009201"	"ribonucleoside triphosphate biosynthetic process"
"GO:0043588"	"skin development"
"GO:0090276"	"regulation of peptide hormone secretion"
"GO:0044255"	"cellular lipid metabolic process"
"GO:0072331"	"signal transduction by p53 class mediator"
"GO:0010952"	"positive regulation of peptidase activity"
"GO:0099173"	"postsynapse organization"
"GO:0007160"	"cell-matrix adhesion"
"GO:0031398"	"positive regulation of protein ubiquitination"
"GO:1990138"	"neuron projection extension"
"GO:0001678"	"cellular glucose homeostasis"
"GO:0034644"	"cellular response to UV"
"GO:0009055"	"electron transfer activity"
"GO:0006793"	"phosphorus metabolic process"
"GO:0042770"	"signal transduction in response to DNA damage"
"GO:0090087"	"regulation of peptide transport"
"GO:0033135"	"regulation of peptidyl-serine phosphorylation"
"GO:0051053"	"negative regulation of DNA metabolic process"
"GO:0000077"	"DNA damage checkpoint"
"GO:0031570"	"DNA integrity checkpoint"
"GO:0006513"	"protein monoubiquitination"
"GO:0009142"	"nucleoside triphosphate biosynthetic process"
"GO:0062197"	"cellular response to chemical stress"
"GO:0070371"	"ERK1 and ERK2 cascade"
"GO:2000045"	"regulation of G1/S transition of mitotic cell cycle"
"GO:0090150"	"establishment of protein localization to membrane"
"GO:0045216"	"cell-cell junction organization"
"GO:0071900"	"regulation of protein serine/threonine kinase activity"
"GO:0048524"	"positive regulation of viral process"
"GO:0007093"	"mitotic cell cycle checkpoint"
"GO:0043087"	"regulation of GTPase activity"
"GO:0016788"	"hydrolase activity, acting on ester bonds"
"GO:0030073"	"insulin secretion"
"GO:0046649"	"lymphocyte activation"
"GO:0071482"	"cellular response to light stimulus"
"GO:0031324"	"negative regulation of cellular metabolic process"
"GO:0010632"	"regulation of epithelial cell migration"
"GO:0019395"	"fatty acid oxidation"
"GO:0034440"	"lipid oxidation"
"GO:0043491"	"protein kinase B signaling"
"GO:0009719"	"response to endogenous stimulus"
"GO:0051146"	"striated muscle cell differentiation"
"GO:0005741"	"mitochondrial outer membrane"
"GO:0005085"	"guanyl-nucleotide exchange factor activity"
"GO:0032102"	"negative regulation of response to external stimulus"
"GO:1901617"	"organic hydroxy compound biosynthetic process"
"GO:0007275"	"multicellular organism development"
"GO:0030312"	"external encapsulating structure"
"GO:0031012"	"extracellular matrix"
"GO:0035257"	"nuclear hormone receptor binding"
"GO:0060284"	"regulation of cell development"
"GO:0007050"	"cell cycle arrest"
"GO:0001889"	"liver development"
"GO:0009199"	"ribonucleoside triphosphate metabolic process"
"GO:0006259"	"DNA metabolic process"
"GO:0030335"	"positive regulation of cell migration"
"GO:0040017"	"positive regulation of locomotion"
"GO:2000147"	"positive regulation of cell motility"
"GO:0035601"	"protein deacylation"
"GO:0035303"	"regulation of dephosphorylation"
"GO:0006612"	"protein targeting to membrane"
"GO:2000377"	"regulation of reactive oxygen species metabolic process"
"GO:0006979"	"response to oxidative stress"
"GO:0000118"	"histone deacetylase complex"
"GO:0009060"	"aerobic respiration"
"GO:0032501"	"multicellular organismal process"
"GO:0032502"	"developmental process"
"GO:0044877"	"protein-containing complex binding"
"GO:0006839"	"mitochondrial transport"
"GO:0098781"	"ncRNA transcription"
"GO:1902806"	"regulation of cell cycle G1/S phase transition"
"GO:0030667"	"secretory granule membrane"
"GO:0051272"	"positive regulation of cellular component movement"
"GO:1901360"	"organic cyclic compound metabolic process"
"GO:0005775"	"vacuolar lumen"
"GO:0031072"	"heat shock protein binding"
"GO:0035091"	"phosphatidylinositol binding"
"GO:0061008"	"hepaticobiliary system development"
"GO:0098732"	"macromolecule deacylation"
"GO:0051606"	"detection of stimulus"
"GO:0005791"	"rough endoplasmic reticulum"
"GO:0016758"	"transferase activity, transferring hexosyl groups"
"GO:0031965"	"nuclear membrane"
"GO:0007600"	"sensory perception"
"GO:0042277"	"peptide binding"
"GO:0046883"	"regulation of hormone secretion"
"GO:1902600"	"proton transmembrane transport"
"GO:0071216"	"cellular response to biotic stimulus"
"GO:0044297"	"cell body"
"GO:0009636"	"response to toxic substance"
"GO:0042803"	"protein homodimerization activity"
"GO:0051172"	"negative regulation of nitrogen compound metabolic process"
"GO:0006936"	"muscle contraction"
"GO:1903578"	"regulation of ATP metabolic process"
"GO:0106311"	"protein threonine kinase activity"
"GO:0016311"	"dephosphorylation"
"GO:0016049"	"cell growth"
"GO:0042995"	"cell projection"
"GO:0009141"	"nucleoside triphosphate metabolic process"
"GO:0019827"	"stem cell population maintenance"
"GO:0098727"	"maintenance of cell number"
"GO:0030072"	"peptide hormone secretion"
"GO:0051239"	"regulation of multicellular organismal process"
"GO:0002250"	"adaptive immune response"
"GO:0006289"	"nucleotide-excision repair"
"GO:0071346"	"cellular response to interferon-gamma"
"GO:0051130"	"positive regulation of cellular component organization"
"GO:1901654"	"response to ketone"
"GO:0106310"	"protein serine kinase activity"
"GO:0061630"	"ubiquitin protein ligase activity"
"GO:0018210"	"peptidyl-threonine modification"
"GO:0050769"	"positive regulation of neurogenesis"
"GO:1901698"	"response to nitrogen compound"
"GO:1902532"	"negative regulation of intracellular signal transduction"
"GO:0009267"	"cellular response to starvation"
"GO:0051345"	"positive regulation of hydrolase activity"
"GO:0045927"	"positive regulation of growth"
"GO:0034341"	"response to interferon-gamma"
"GO:0009749"	"response to glucose"
"GO:0009725"	"response to hormone"
"GO:0008289"	"lipid binding"
"GO:0051962"	"positive regulation of nervous system development"
"GO:0001650"	"fibrillar center"
"GO:0034976"	"response to endoplasmic reticulum stress"
"GO:0007159"	"leukocyte cell-cell adhesion"
"GO:0009987"	"cellular process"
"GO:0006473"	"protein acetylation"
"GO:0051251"	"positive regulation of lymphocyte activation"
"GO:0008544"	"epidermis development"
"GO:0005886"	"plasma membrane"
"GO:0046879"	"hormone secretion"
"GO:0009746"	"response to hexose"
"GO:0018205"	"peptidyl-lysine modification"
"GO:0019867"	"outer membrane"
"GO:0031968"	"organelle outer membrane"
"GO:0022411"	"cellular component disassembly"
"GO:0032886"	"regulation of microtubule-based process"
"GO:0030117"	"membrane coat"
"GO:0048475"	"coated membrane"
"GO:0050900"	"leukocyte migration"
"GO:0045859"	"regulation of protein kinase activity"
"GO:0003678"	"DNA helicase activity"
"GO:0030426"	"growth cone"
"GO:1903532"	"positive regulation of secretion by cell"
"GO:0043543"	"protein acylation"
"GO:0010631"	"epithelial cell migration"
"GO:0090132"	"epithelium migration"
"GO:0009914"	"hormone transport"
"GO:0048667"	"cell morphogenesis involved in neuron differentiation"
"GO:0048856"	"anatomical structure development"
"GO:0098800"	"inner mitochondrial membrane protein complex"
"GO:0009743"	"response to carbohydrate"
"GO:0034284"	"response to monosaccharide"
"GO:0030246"	"carbohydrate binding"
"GO:0051235"	"maintenance of location"
"GO:0022900"	"electron transport chain"
"GO:0033500"	"carbohydrate homeostasis"
"GO:0042593"	"glucose homeostasis"
"GO:0007276"	"gamete generation"
"GO:0051338"	"regulation of transferase activity"
"GO:0140534"	"endoplasmic reticulum protein-containing complex"
"GO:0031267"	"small GTPase binding"
"GO:0048589"	"developmental growth"
"GO:0030427"	"site of polarized growth"
"GO:0051047"	"positive regulation of secretion"
"GO:0048638"	"regulation of developmental growth"
"GO:0050708"	"regulation of protein secretion"
"GO:0000075"	"cell cycle checkpoint"
"GO:0072593"	"reactive oxygen species metabolic process"
"GO:0016020"	"membrane"
"GO:0031589"	"cell-substrate adhesion"
"GO:0009411"	"response to UV"
"GO:0032386"	"regulation of intracellular transport"
"GO:0048731"	"system development"
"GO:0032869"	"cellular response to insulin stimulus"
"GO:0090130"	"tissue migration"
"GO:0097305"	"response to alcohol"
"GO:0060491"	"regulation of cell projection assembly"
"GO:0120032"	"regulation of plasma membrane bounded cell projection assembly"
"GO:0051056"	"regulation of small GTPase mediated signal transduction"
"GO:0042826"	"histone deacetylase binding"
"GO:0043269"	"regulation of ion transport"
"GO:0043434"	"response to peptide hormone"
"GO:0140297"	"DNA-binding transcription factor binding"
"GO:0006486"	"protein glycosylation"
"GO:0043413"	"macromolecule glycosylation"
"GO:0070085"	"glycosylation"
"GO:0016477"	"cell migration"
"GO:0006886"	"intracellular protein transport"
"GO:0010563"	"negative regulation of phosphorus metabolic process"
"GO:0045936"	"negative regulation of phosphate metabolic process"
"GO:0016358"	"dendrite development"
"GO:0006414"	"translational elongation"
"GO:0044282"	"small molecule catabolic process"
"GO:1901605"	"alpha-amino acid metabolic process"
"GO:0051249"	"regulation of lymphocyte activation"
"GO:0017111"	"nucleoside-triphosphatase activity"
"GO:0008017"	"microtubule binding"
"GO:0042692"	"muscle cell differentiation"
"GO:0002791"	"regulation of peptide secretion"
"GO:0034641"	"cellular nitrogen compound metabolic process"
"GO:0000922"	"spindle pole"
"GO:1903827"	"regulation of cellular protein localization"
"GO:0007186"	"G protein-coupled receptor signaling pathway"
"GO:0071478"	"cellular response to radiation"
"GO:1903313"	"positive regulation of mRNA metabolic process"
"GO:0006261"	"DNA-dependent DNA replication"
"GO:0022627"	"cytosolic small ribosomal subunit"
"GO:0072686"	"mitotic spindle"
"GO:0044070"	"regulation of anion transport"
"GO:0018193"	"peptidyl-amino acid modification"
"GO:0071103"	"DNA conformation change"
"GO:0006816"	"calcium ion transport"
"GO:0090407"	"organophosphate biosynthetic process"
"GO:0016791"	"phosphatase activity"
"GO:0002696"	"positive regulation of leukocyte activation"
"GO:0050867"	"positive regulation of cell activation"
"GO:0033218"	"amide binding"
"GO:0055082"	"cellular chemical homeostasis"
"GO:0001819"	"positive regulation of cytokine production"
"GO:0042110"	"T cell activation"
"GO:0043549"	"regulation of kinase activity"
"GO:0034622"	"cellular protein-containing complex assembly"
"GO:0016051"	"carbohydrate biosynthetic process"
"GO:0048870"	"cell motility"
"GO:0051674"	"localization of cell"
"GO:0040029"	"regulation of gene expression, epigenetic"
"GO:0050767"	"regulation of neurogenesis"
"GO:0007006"	"mitochondrial membrane organization"
"GO:0019898"	"extrinsic component of membrane"
"GO:0051648"	"vesicle localization"
"GO:0051650"	"establishment of vesicle localization"
"GO:0065003"	"protein-containing complex assembly"
"GO:0016462"	"pyrophosphatase activity"
"GO:0052548"	"regulation of endopeptidase activity"
"GO:0030424"	"axon"
"GO:0120035"	"regulation of plasma membrane bounded cell projection organization"
"GO:0006935"	"chemotaxis"
"GO:0150034"	"distal axon"
"GO:0031669"	"cellular response to nutrient levels"
"GO:1901701"	"cellular response to oxygen-containing compound"
"GO:0015031"	"protein transport"
"GO:0051701"	"biological process involved in interaction with host"
