"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0036064"	"2.750e-01"	"9.625e-01"	1	10	"ciliary basal body"	"CC"	"1.000e+00"	"1.00000"	"ciliary basal body"	3.20059302196089
"GO:0061659"	"2.751e-01"	"9.193e-01"	2	28	"ubiquitin-like protein ligase activity"	"MF"	"1.000e+00"	"1.00000"	"ubiquitin-like protein ligase "	1.95643084592891
"GO:0071704"	"2.757e-01"	"8.223e-01"	51	1342	"organic substance metabolic process"	"BP"	"1.000e+00"	"1.00000"	"organic substance metabolic pr"	1.05551137159659
"GO:0051204"	"2.764e-01"	"9.630e-01"	1	8	"protein insertion into mitochondrial membrane"	"BP"	"1.000e+00"	"1.00000"	"protein insertion into mitocho"	3.1773851227131
"GO:0031648"	"2.771e-01"	"9.629e-01"	1	8	"protein destabilization"	"BP"	"1.000e+00"	"1.00000"	"protein destabilization"	3.1682968707151
"GO:0016071"	"2.773e-01"	"8.177e-01"	14	332	"mRNA metabolic process"	"BP"	"1.000e+00"	"1.00000"	"mRNA metabolic process"	1.20405361986385
"GO:0005773"	"2.776e-01"	"8.619e-01"	5	96	"vacuole"	"CC"	"1.000e+00"	"1.00000"	"vacuole"	1.42040646096299
"GO:0032418"	"2.777e-01"	"9.622e-01"	1	9	"lysosome localization"	"BP"	"1.000e+00"	"1.00000"	"lysosome localization"	3.16210763778011
"GO:1901030"	"2.791e-01"	"9.623e-01"	1	8	"positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of mitocho"	3.14123433977692
"GO:0060765"	"2.797e-01"	"9.616e-01"	1	9	"regulation of androgen receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of androgen recepto"	3.13495130181793
"GO:0008237"	"2.804e-01"	"9.614e-01"	1	9	"metallopeptidase activity"	"MF"	"1.000e+00"	"1.00000"	"metallopeptidase activity"	3.12567131387715
"GO:0031982"	"2.812e-01"	"8.038e-01"	21	509	"vesicle"	"CC"	"1.000e+00"	"1.00000"	"vesicle"	1.14138449189219
"GO:0006879"	"2.817e-01"	"9.610e-01"	1	9	"cellular iron ion homeostasis"	"BP"	"1.000e+00"	"1.00000"	"cellular iron ion homeostasis"	3.10845407275545
"GO:0048487"	"2.817e-01"	"9.615e-01"	1	8	"beta-tubulin binding"	"MF"	"1.000e+00"	"1.00000"	"beta-tubulin binding"	3.10614056260141
"GO:0048588"	"2.822e-01"	"9.158e-01"	2	28	"developmental cell growth"	"BP"	"1.000e+00"	"1.00000"	"developmental cell growth"	1.92002815917422
"GO:0044089"	"2.835e-01"	"8.706e-01"	4	75	"positive regulation of cellular component biogenesis"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cellula"	1.49146035890383
"GO:0090501"	"2.835e-01"	"9.150e-01"	2	29	"RNA phosphodiester bond hydrolysis"	"BP"	"1.000e+00"	"1.00000"	"RNA phosphodiester bond hydrol"	1.9159446373688
"GO:0044281"	"2.836e-01"	"8.151e-01"	13	300	"small molecule metabolic process"	"BP"	"1.000e+00"	"1.00000"	"small molecule metabolic proce"	1.2018878706351
"GO:2001236"	"2.837e-01"	"9.599e-01"	1	10	"regulation of extrinsic apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of extrinsic apopto"	3.08400871660344
"GO:0043331"	"2.857e-01"	"9.598e-01"	1	9	"response to dsRNA"	"BP"	"1.000e+00"	"1.00000"	"response to dsRNA"	3.05708824343729
"GO:0032874"	"2.857e-01"	"9.598e-01"	1	9	"positive regulation of stress-activated MAPK cascade"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of stress-"	3.0569084666967
"GO:0070304"	"2.857e-01"	"9.598e-01"	1	9	"positive regulation of stress-activated protein kinase signaling cascade"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of stress-"	3.0569084666967
"GO:0043085"	"2.857e-01"	"8.389e-01"	7	148	"positive regulation of catalytic activity"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of catalyt"	1.31451345626694
"GO:0030286"	"2.858e-01"	"9.603e-01"	1	8	"dynein complex"	"CC"	"1.000e+00"	"1.00000"	"dynein complex"	3.05378007779692
"GO:0005769"	"2.863e-01"	"8.867e-01"	3	50	"early endosome"	"CC"	"1.000e+00"	"1.00000"	"early endosome"	1.61492730275444
"GO:0051438"	"2.870e-01"	"9.589e-01"	1	10	"regulation of ubiquitin-protein transferase activity"	"BP"	"1.000e+00"	"1.00000"	"regulation of ubiquitin-protei"	3.04234459672607
"GO:0072655"	"2.876e-01"	"9.131e-01"	2	28	"establishment of protein localization to mitochondrion"	"BP"	"1.000e+00"	"1.00000"	"establishment of protein local"	1.89339026029516
"GO:0035065"	"2.892e-01"	"9.593e-01"	1	8	"regulation of histone acetylation"	"BP"	"1.000e+00"	"1.00000"	"regulation of histone acetylat"	3.01140220226539
"GO:0050729"	"2.897e-01"	"9.586e-01"	1	9	"positive regulation of inflammatory response"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of inflamm"	3.00676382302883
"GO:0006977"	"2.897e-01"	"9.586e-01"	1	9	"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest"	"BP"	"1.000e+00"	"1.00000"	"DNA damage response, signal tr"	3.00672980785104
"GO:0008654"	"2.904e-01"	"9.117e-01"	2	28	"phospholipid biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"phospholipid biosynthetic proc"	1.87997798389409
"GO:1904019"	"2.904e-01"	"9.584e-01"	1	9	"epithelial cell apoptotic process"	"BP"	"1.000e+00"	"1.00000"	"epithelial cell apoptotic proc"	2.99781176949945
"GO:0031514"	"2.904e-01"	"9.584e-01"	1	9	"motile cilium"	"CC"	"1.000e+00"	"1.00000"	"motile cilium"	2.99779997594215
"GO:1902117"	"2.904e-01"	"9.583e-01"	1	9	"positive regulation of organelle assembly"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of organel"	2.99749154315059
"GO:0009058"	"2.908e-01"	"7.911e-01"	34	863	"biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"biosynthetic process"	1.08568686724872
"GO:0045667"	"2.910e-01"	"9.577e-01"	1	10	"regulation of osteoblast differentiation"	"BP"	"1.000e+00"	"1.00000"	"regulation of osteoblast diffe"	2.99240346194798
"GO:0035577"	"2.910e-01"	"9.582e-01"	1	9	"azurophil granule membrane"	"CC"	"1.000e+00"	"1.00000"	"azurophil granule membrane"	2.98993019139397
"GO:0048018"	"2.916e-01"	"9.580e-01"	1	9	"receptor ligand activity"	"MF"	"1.000e+00"	"1.00000"	"receptor ligand activity"	2.98287040401237
"GO:0071384"	"2.923e-01"	"9.578e-01"	1	9	"cellular response to corticosteroid stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to corticost"	2.97392586678597
"GO:0071385"	"2.923e-01"	"9.578e-01"	1	9	"cellular response to glucocorticoid stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to glucocort"	2.97392586678597
"GO:0051788"	"2.930e-01"	"9.571e-01"	1	10	"response to misfolded protein"	"BP"	"1.000e+00"	"1.00000"	"response to misfolded protein"	2.96767583955049
"GO:0071218"	"2.930e-01"	"9.571e-01"	1	10	"cellular response to misfolded protein"	"BP"	"1.000e+00"	"1.00000"	"cellular response to misfolded"	2.96767583955049
"GO:0035510"	"2.943e-01"	"9.571e-01"	1	9	"DNA dealkylation"	"BP"	"1.000e+00"	"1.00000"	"DNA dealkylation"	2.94987556103165
"GO:0045070"	"2.963e-01"	"9.565e-01"	1	9	"positive regulation of viral genome replication"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of viral g"	2.92665600730932
"GO:1905037"	"2.989e-01"	"9.557e-01"	1	9	"autophagosome organization"	"BP"	"1.000e+00"	"1.00000"	"autophagosome organization"	2.89595859074954
"GO:0060997"	"3.002e-01"	"9.553e-01"	1	9	"dendritic spine morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"dendritic spine morphogenesis"	2.880564283073
"GO:2000378"	"3.002e-01"	"9.553e-01"	1	9	"negative regulation of reactive oxygen species metabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of reactiv"	2.880280542066
"GO:0070988"	"3.002e-01"	"9.553e-01"	1	9	"demethylation"	"BP"	"1.000e+00"	"1.00000"	"demethylation"	2.88024646558182
"GO:1905475"	"3.003e-01"	"9.065e-01"	2	29	"regulation of protein localization to membrane"	"BP"	"1.000e+00"	"1.00000"	"regulation of protein localiza"	1.83542706706142
"GO:0031056"	"3.007e-01"	"9.063e-01"	2	29	"regulation of histone modification"	"BP"	"1.000e+00"	"1.00000"	"regulation of histone modifica"	1.83380796108813
"GO:0051607"	"3.009e-01"	"9.061e-01"	2	30	"defense response to virus"	"BP"	"1.000e+00"	"1.00000"	"defense response to virus"	1.83515128469414
"GO:0140546"	"3.009e-01"	"9.061e-01"	2	30	"defense response to symbiont"	"BP"	"1.000e+00"	"1.00000"	"defense response to symbiont"	1.83515128469414
"GO:0070585"	"3.013e-01"	"9.059e-01"	2	29	"protein localization to mitochondrion"	"BP"	"1.000e+00"	"1.00000"	"protein localization to mitoch"	1.83087882057174
"GO:0036464"	"3.018e-01"	"8.585e-01"	4	76	"cytoplasmic ribonucleoprotein granule"	"CC"	"1.000e+00"	"1.00000"	"cytoplasmic ribonucleoprotein "	1.44708060024789
"GO:0030855"	"3.029e-01"	"8.764e-01"	3	54	"epithelial cell differentiation"	"BP"	"1.000e+00"	"1.00000"	"epithelial cell differentiatio"	1.56865941602793
"GO:0006119"	"3.036e-01"	"9.046e-01"	2	30	"oxidative phosphorylation"	"BP"	"1.000e+00"	"1.00000"	"oxidative phosphorylation"	1.82275293465569
"GO:0032435"	"3.047e-01"	"9.533e-01"	1	10	"negative regulation of proteasomal ubiquitin-dependent protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of proteas"	2.83116378085185
"GO:0010008"	"3.051e-01"	"8.752e-01"	3	51	"endosome membrane"	"CC"	"1.000e+00"	"1.00000"	"endosome membrane"	1.55734370248533
"GO:0072528"	"3.066e-01"	"9.523e-01"	1	11	"pyrimidine-containing compound biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"pyrimidine-containing compound"	2.81146278591306
"GO:0006220"	"3.066e-01"	"9.523e-01"	1	11	"pyrimidine nucleotide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"pyrimidine nucleotide metaboli"	2.8112030899423
"GO:0044242"	"3.066e-01"	"9.028e-01"	2	32	"cellular lipid catabolic process"	"BP"	"1.000e+00"	"1.00000"	"cellular lipid catabolic proce"	1.81299264039881
"GO:0051222"	"3.068e-01"	"8.741e-01"	3	52	"positive regulation of protein transport"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of protein"	1.55376763256781
"GO:0010923"	"3.073e-01"	"9.525e-01"	1	10	"negative regulation of phosphatase activity"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of phospha"	2.80248784161392
"GO:0055072"	"3.073e-01"	"9.525e-01"	1	10	"iron ion homeostasis"	"BP"	"1.000e+00"	"1.00000"	"iron ion homeostasis"	2.80246677429658
"GO:0016811"	"3.073e-01"	"9.525e-01"	1	10	"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides"	"MF"	"1.000e+00"	"1.00000"	"hydrolase activity, acting on "	2.80228668633356
"GO:0045071"	"3.074e-01"	"9.530e-01"	1	9	"negative regulation of viral genome replication"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of viral g"	2.79975119000337
"GO:0048167"	"3.080e-01"	"9.522e-01"	1	10	"regulation of synaptic plasticity"	"BP"	"1.000e+00"	"1.00000"	"regulation of synaptic plastic"	2.79480477996314
"GO:0032024"	"3.080e-01"	"9.522e-01"	1	10	"positive regulation of insulin secretion"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of insulin"	2.79464169673534
"GO:0051347"	"3.083e-01"	"8.541e-01"	4	78	"positive regulation of transferase activity"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of transfe"	1.43429807564941
"GO:0000726"	"3.086e-01"	"9.520e-01"	1	10	"non-recombinational repair"	"BP"	"1.000e+00"	"1.00000"	"non-recombinational repair"	2.78766880924296
"GO:0006303"	"3.086e-01"	"9.520e-01"	1	10	"double-strand break repair via nonhomologous end joining"	"BP"	"1.000e+00"	"1.00000"	"double-strand break repair via"	2.78766880924296
"GO:0045121"	"3.086e-01"	"9.017e-01"	2	32	"membrane raft"	"CC"	"1.000e+00"	"1.00000"	"membrane raft"	1.80406912099362
"GO:0098857"	"3.086e-01"	"9.017e-01"	2	32	"membrane microdomain"	"CC"	"1.000e+00"	"1.00000"	"membrane microdomain"	1.80406912099362
"GO:0061135"	"3.092e-01"	"9.514e-01"	1	11	"endopeptidase regulator activity"	"MF"	"1.000e+00"	"1.00000"	"endopeptidase regulator activi"	2.78324577739019
"GO:0016772"	"3.092e-01"	"8.398e-01"	5	103	"transferase activity, transferring phosphorus-containing groups"	"MF"	"1.000e+00"	"1.00000"	"transferase activity, transfer"	1.3627050445732
"GO:0045861"	"3.098e-01"	"9.009e-01"	2	33	"negative regulation of proteolysis"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of proteol"	1.8008050793785
"GO:0098742"	"3.099e-01"	"9.516e-01"	1	10	"cell-cell adhesion via plasma-membrane adhesion molecules"	"BP"	"1.000e+00"	"1.00000"	"cell-cell adhesion via plasma-"	2.77376994019571
"GO:0016740"	"3.100e-01"	"8.001e-01"	11	254	"transferase activity"	"MF"	"1.000e+00"	"1.00000"	"transferase activity"	1.20081951931185
"GO:0030216"	"3.105e-01"	"9.510e-01"	1	11	"keratinocyte differentiation"	"BP"	"1.000e+00"	"1.00000"	"keratinocyte differentiation"	2.76922689288742
"GO:0051234"	"3.111e-01"	"7.751e-01"	26	653	"establishment of localization"	"BP"	"1.000e+00"	"1.00000"	"establishment of localization"	1.10408483882374
"GO:0072413"	"3.118e-01"	"9.510e-01"	1	10	"signal transduction involved in mitotic cell cycle checkpoint"	"BP"	"1.000e+00"	"1.00000"	"signal transduction involved i"	2.75337573612695
"GO:0072431"	"3.118e-01"	"9.510e-01"	1	10	"signal transduction involved in mitotic G1 DNA damage checkpoint"	"BP"	"1.000e+00"	"1.00000"	"signal transduction involved i"	2.75337573612695
"GO:1902400"	"3.118e-01"	"9.510e-01"	1	10	"intracellular signal transduction involved in G1 DNA damage checkpoint"	"BP"	"1.000e+00"	"1.00000"	"intracellular signal transduct"	2.75337573612695
"GO:1902402"	"3.118e-01"	"9.510e-01"	1	10	"signal transduction involved in mitotic DNA damage checkpoint"	"BP"	"1.000e+00"	"1.00000"	"signal transduction involved i"	2.75337573612695
"GO:1902403"	"3.118e-01"	"9.510e-01"	1	10	"signal transduction involved in mitotic DNA integrity checkpoint"	"BP"	"1.000e+00"	"1.00000"	"signal transduction involved i"	2.75337573612695
"GO:0045860"	"3.118e-01"	"8.708e-01"	3	55	"positive regulation of protein kinase activity"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of protein"	1.54332830972574
"GO:0070987"	"3.124e-01"	"9.507e-01"	1	10	"error-free translesion synthesis"	"BP"	"1.000e+00"	"1.00000"	"error-free translesion synthes"	2.7463190385885
"GO:0019079"	"3.126e-01"	"8.998e-01"	2	30	"viral genome replication"	"BP"	"1.000e+00"	"1.00000"	"viral genome replication"	1.7823953201704
"GO:0030546"	"3.130e-01"	"9.505e-01"	1	10	"signaling receptor activator activity"	"MF"	"1.000e+00"	"1.00000"	"signaling receptor activator a"	2.74012188964979
"GO:0071548"	"3.150e-01"	"9.499e-01"	1	10	"response to dexamethasone"	"BP"	"1.000e+00"	"1.00000"	"response to dexamethasone"	2.71913313788329
"GO:0006270"	"3.150e-01"	"9.498e-01"	1	10	"DNA replication initiation"	"BP"	"1.000e+00"	"1.00000"	"DNA replication initiation"	2.71861155022156
"GO:0006638"	"3.162e-01"	"9.490e-01"	1	11	"neutral lipid metabolic process"	"BP"	"1.000e+00"	"1.00000"	"neutral lipid metabolic proces"	2.70817142471432
"GO:0006639"	"3.162e-01"	"9.490e-01"	1	11	"acylglycerol metabolic process"	"BP"	"1.000e+00"	"1.00000"	"acylglycerol metabolic process"	2.70817142471432
"GO:0016836"	"3.175e-01"	"9.485e-01"	1	11	"hydro-lyase activity"	"MF"	"1.000e+00"	"1.00000"	"hydro-lyase activity"	2.69438084966909
"GO:1901222"	"3.176e-01"	"9.485e-01"	1	11	"regulation of NIK/NF-kappaB signaling"	"BP"	"1.000e+00"	"1.00000"	"regulation of NIK/NF-kappaB si"	2.69406817592614
"GO:1901224"	"3.176e-01"	"9.485e-01"	1	11	"positive regulation of NIK/NF-kappaB signaling"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of NIK/NF-"	2.69406817592614
"GO:0050728"	"3.188e-01"	"9.486e-01"	1	10	"negative regulation of inflammatory response"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of inflamm"	2.67967853470406
"GO:0043204"	"3.188e-01"	"9.486e-01"	1	10	"perikaryon"	"CC"	"1.000e+00"	"1.00000"	"perikaryon"	2.67967767925464
"GO:1905897"	"3.195e-01"	"9.483e-01"	1	10	"regulation of response to endoplasmic reticulum stress"	"BP"	"1.000e+00"	"1.00000"	"regulation of response to endo"	2.67222542287775
"GO:0048306"	"3.201e-01"	"9.481e-01"	1	10	"calcium-dependent protein binding"	"MF"	"1.000e+00"	"1.00000"	"calcium-dependent protein bind"	2.66601176222282
"GO:0090305"	"3.207e-01"	"8.652e-01"	3	54	"nucleic acid phosphodiester bond hydrolysis"	"BP"	"1.000e+00"	"1.00000"	"nucleic acid phosphodiester bo"	1.51597313794926
"GO:0006281"	"3.209e-01"	"8.314e-01"	5	101	"DNA repair"	"BP"	"1.000e+00"	"1.00000"	"DNA repair"	1.33780485601877
"GO:0035770"	"3.211e-01"	"8.453e-01"	4	78	"ribonucleoprotein granule"	"CC"	"1.000e+00"	"1.00000"	"ribonucleoprotein granule"	1.40463715757684
"GO:0006541"	"3.213e-01"	"9.472e-01"	1	11	"glutamine metabolic process"	"BP"	"1.000e+00"	"1.00000"	"glutamine metabolic process"	2.65541547827982
"GO:0051787"	"3.220e-01"	"9.466e-01"	1	12	"misfolded protein binding"	"MF"	"1.000e+00"	"1.00000"	"misfolded protein binding"	2.6500797452298
"GO:0003158"	"3.227e-01"	"9.472e-01"	1	10	"endothelium development"	"BP"	"1.000e+00"	"1.00000"	"endothelium development"	2.64039701946549
"GO:0006515"	"3.245e-01"	"9.461e-01"	1	11	"protein quality control for misfolded or incompletely synthesized proteins"	"BP"	"1.000e+00"	"1.00000"	"protein quality control for mi"	2.62317071654077
"GO:0046112"	"3.251e-01"	"9.459e-01"	1	11	"nucleobase biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"nucleobase biosynthetic proces"	2.61757654426828
"GO:0035064"	"3.257e-01"	"9.456e-01"	1	11	"methylated histone binding"	"MF"	"1.000e+00"	"1.00000"	"methylated histone binding"	2.61182407614086
"GO:0140034"	"3.257e-01"	"9.456e-01"	1	11	"methylation-dependent protein binding"	"MF"	"1.000e+00"	"1.00000"	"methylation-dependent protein "	2.61182407614086
"GO:0031985"	"3.264e-01"	"9.454e-01"	1	11	"Golgi cisterna"	"CC"	"1.000e+00"	"1.00000"	"Golgi cisterna"	2.60471582614943
"GO:0032580"	"3.264e-01"	"9.454e-01"	1	11	"Golgi cisterna membrane"	"CC"	"1.000e+00"	"1.00000"	"Golgi cisterna membrane"	2.60471582614943
"GO:0006661"	"3.271e-01"	"9.456e-01"	1	10	"phosphatidylinositol biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"phosphatidylinositol biosynthe"	2.5964599568937
"GO:2000779"	"3.277e-01"	"9.454e-01"	1	10	"regulation of double-strand break repair"	"BP"	"1.000e+00"	"1.00000"	"regulation of double-strand br"	2.59094840118656
"GO:0001649"	"3.278e-01"	"8.909e-01"	2	34	"osteoblast differentiation"	"BP"	"1.000e+00"	"1.00000"	"osteoblast differentiation"	1.72602443575714
"GO:0043405"	"3.281e-01"	"8.910e-01"	2	32	"regulation of MAP kinase activity"	"BP"	"1.000e+00"	"1.00000"	"regulation of MAP kinase activ"	1.72142031582057
"GO:0007264"	"3.288e-01"	"8.601e-01"	3	53	"small GTPase mediated signal transduction"	"BP"	"1.000e+00"	"1.00000"	"small GTPase mediated signal t"	1.49180197607344
"GO:1901799"	"3.295e-01"	"9.443e-01"	1	11	"negative regulation of proteasomal protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of proteas"	2.57510331550478
"GO:0045892"	"3.296e-01"	"8.057e-01"	7	154	"negative regulation of transcription, DNA-templated"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of transcr"	1.25157234027405
"GO:1902679"	"3.296e-01"	"8.057e-01"	7	154	"negative regulation of RNA biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of RNA bio"	1.25157234027405
"GO:1903507"	"3.296e-01"	"8.057e-01"	7	154	"negative regulation of nucleic acid-templated transcription"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of nucleic"	1.25157234027405
"GO:2001020"	"3.312e-01"	"8.894e-01"	2	31	"regulation of response to DNA damage stimulus"	"BP"	"1.000e+00"	"1.00000"	"regulation of response to DNA "	1.70665202005334
"GO:0030521"	"3.320e-01"	"9.434e-01"	1	11	"androgen receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"androgen receptor signaling pa"	2.55112729122095
"GO:0008134"	"3.341e-01"	"8.217e-01"	5	105	"transcription factor binding"	"MF"	"1.000e+00"	"1.00000"	"transcription factor binding"	1.31752860800155
"GO:2001021"	"3.370e-01"	"9.420e-01"	1	10	"negative regulation of response to DNA damage stimulus"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of respons"	2.50242566334615
"GO:0001817"	"3.372e-01"	"8.543e-01"	3	56	"regulation of cytokine production"	"BP"	"1.000e+00"	"1.00000"	"regulation of cytokine product"	1.47293671544121
"GO:0032507"	"3.376e-01"	"9.418e-01"	1	10	"maintenance of protein location in cell"	"BP"	"1.000e+00"	"1.00000"	"maintenance of protein locatio"	2.49671263739158
"GO:0031571"	"3.381e-01"	"9.411e-01"	1	11	"mitotic G1 DNA damage checkpoint"	"BP"	"1.000e+00"	"1.00000"	"mitotic G1 DNA damage checkpoi"	2.49348672339864
"GO:0044819"	"3.381e-01"	"9.411e-01"	1	11	"mitotic G1/S transition checkpoint"	"BP"	"1.000e+00"	"1.00000"	"mitotic G1/S transition checkp"	2.49348672339864
"GO:0030545"	"3.387e-01"	"9.408e-01"	1	11	"receptor regulator activity"	"MF"	"1.000e+00"	"1.00000"	"receptor regulator activity"	2.48822653916565
"GO:0030867"	"3.407e-01"	"9.406e-01"	1	10	"rough endoplasmic reticulum membrane"	"CC"	"1.000e+00"	"1.00000"	"rough endoplasmic reticulum me"	2.46859042897212
"GO:0006625"	"3.412e-01"	"9.399e-01"	1	11	"protein targeting to peroxisome"	"BP"	"1.000e+00"	"1.00000"	"protein targeting to peroxisom"	2.46553387757507
"GO:0072662"	"3.412e-01"	"9.399e-01"	1	11	"protein localization to peroxisome"	"BP"	"1.000e+00"	"1.00000"	"protein localization to peroxi"	2.46553387757507
"GO:0072663"	"3.412e-01"	"9.399e-01"	1	11	"establishment of protein localization to peroxisome"	"BP"	"1.000e+00"	"1.00000"	"establishment of protein local"	2.46553387757507
"GO:2000756"	"3.420e-01"	"9.401e-01"	1	10	"regulation of peptidyl-lysine acetylation"	"BP"	"1.000e+00"	"1.00000"	"regulation of peptidyl-lysine "	2.45724657729459
"GO:0051179"	"3.423e-01"	"7.470e-01"	30	771	"localization"	"BP"	"1.000e+00"	"1.00000"	"localization"	1.07874783833653
"GO:0042325"	"3.423e-01"	"7.957e-01"	7	155	"regulation of phosphorylation"	"BP"	"1.000e+00"	"1.00000"	"regulation of phosphorylation"	1.2339602378103
"GO:0043242"	"3.431e-01"	"9.392e-01"	1	11	"negative regulation of protein-containing complex disassembly"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of protein"	2.44894311985143
"GO:1901880"	"3.431e-01"	"9.392e-01"	1	11	"negative regulation of protein depolymerization"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of protein"	2.44894311985143
"GO:0030258"	"3.435e-01"	"8.820e-01"	2	34	"lipid modification"	"BP"	"1.000e+00"	"1.00000"	"lipid modification"	1.66396508723746
"GO:0042981"	"3.446e-01"	"7.867e-01"	8	187	"regulation of apoptotic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of apoptotic proces"	1.21490901534763
"GO:0006493"	"3.450e-01"	"9.384e-01"	1	11	"protein O-linked glycosylation"	"BP"	"1.000e+00"	"1.00000"	"protein O-linked glycosylation"	2.43196915854457
"GO:0006807"	"3.451e-01"	"7.567e-01"	47	1246	"nitrogen compound metabolic process"	"BP"	"1.000e+00"	"1.00000"	"nitrogen compound metabolic pr"	1.04878667522223
"GO:2000058"	"3.455e-01"	"8.808e-01"	2	34	"regulation of ubiquitin-dependent protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of ubiquitin-depend"	1.65629423570244
"GO:0017116"	"3.456e-01"	"9.382e-01"	1	11	"single-stranded DNA helicase activity"	"MF"	"1.000e+00"	"1.00000"	"single-stranded DNA helicase a"	2.4269931278705
"GO:1903078"	"3.456e-01"	"9.387e-01"	1	10	"positive regulation of protein localization to plasma membrane"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of protein"	2.42488008432618
"GO:1904377"	"3.456e-01"	"9.387e-01"	1	10	"positive regulation of protein localization to cell periphery"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of protein"	2.42488008432618
"GO:0006810"	"3.458e-01"	"7.458e-01"	25	635	"transport"	"BP"	"1.000e+00"	"1.00000"	"transport"	1.08977202659869
"GO:0060589"	"3.466e-01"	"8.481e-01"	3	56	"nucleoside-triphosphatase regulator activity"	"MF"	"1.000e+00"	"1.00000"	"nucleoside-triphosphatase regu"	1.44814645872618
"GO:0072562"	"3.474e-01"	"9.371e-01"	1	12	"blood microparticle"	"CC"	"1.000e+00"	"1.00000"	"blood microparticle"	2.41257939551426
"GO:0016239"	"3.480e-01"	"9.373e-01"	1	11	"positive regulation of macroautophagy"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of macroau"	2.4059575612677
"GO:0090316"	"3.495e-01"	"8.788e-01"	2	31	"positive regulation of intracellular protein transport"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of intrace"	1.63582407730633
"GO:0090151"	"3.504e-01"	"9.363e-01"	1	11	"establishment of protein localization to mitochondrial membrane"	"BP"	"1.000e+00"	"1.00000"	"establishment of protein local"	2.38519012187687
"GO:0030017"	"3.507e-01"	"8.776e-01"	2	35	"sarcomere"	"CC"	"1.000e+00"	"1.00000"	"sarcomere"	1.6386545674456
"GO:0035305"	"3.509e-01"	"9.357e-01"	1	12	"negative regulation of dephosphorylation"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of dephosp"	2.38193451764055
"GO:0005048"	"3.510e-01"	"9.356e-01"	1	12	"signal sequence binding"	"MF"	"1.000e+00"	"1.00000"	"signal sequence binding"	2.38169678415269
"GO:0035794"	"3.510e-01"	"9.361e-01"	1	11	"positive regulation of mitochondrial membrane permeability"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of mitocho"	2.37957608130799
"GO:0097345"	"3.510e-01"	"9.361e-01"	1	11	"mitochondrial outer membrane permeabilization"	"BP"	"1.000e+00"	"1.00000"	"mitochondrial outer membrane p"	2.37957608130799
