"category"	"term"	"adj_overrep"
"GO:0005576"	"extracellular region"	1.182
"GO:0120193"	"tight junction organization"	3.489
"GO:0006221"	"pyrimidine nucleotide biosynthetic process"	3.481
"GO:0090287"	"regulation of cellular response to growth factor stimulus"	2.058
"GO:0010469"	"regulation of signaling receptor activity"	3.468
"GO:0072595"	"maintenance of protein localization in organelle"	3.464
"GO:0090329"	"regulation of DNA-dependent DNA replication"	3.457
"GO:0070069"	"cytochrome complex"	3.446
"GO:1902115"	"regulation of organelle assembly"	2.045
"GO:0030695"	"GTPase regulator activity"	1.704
"GO:0045598"	"regulation of fat cell differentiation"	3.425
"GO:1902914"	"regulation of protein polyubiquitination"	3.424
"GO:0005887"	"integral component of plasma membrane"	1.703
"GO:0051321"	"meiotic cell cycle"	2.039
"GO:0006974"	"cellular response to DNA damage stimulus"	1.351
"GO:0033182"	"regulation of histone ubiquitination"	3.404
"GO:0035518"	"histone H2A monoubiquitination"	3.403
"GO:1903214"	"regulation of protein targeting to mitochondrion"	3.394
"GO:0032607"	"interferon-alpha production"	3.393
"GO:0032647"	"regulation of interferon-alpha production"	3.393
"GO:0032727"	"positive regulation of interferon-alpha production"	3.393
"GO:0005488"	"binding"	1.069
"GO:0046686"	"response to cadmium ion"	3.383
"GO:0051427"	"hormone receptor binding"	2.017
"GO:0032623"	"interleukin-2 production"	3.342
"GO:0043297"	"apical junction assembly"	3.33
"GO:0002931"	"response to ischemia"	3.33
"GO:0071549"	"cellular response to dexamethasone stimulus"	3.321
"GO:0031226"	"intrinsic component of plasma membrane"	1.679
"GO:0051646"	"mitochondrion localization"	3.311
"GO:1904035"	"regulation of epithelial cell apoptotic process"	3.301
"GO:0000302"	"response to reactive oxygen species"	1.994
"GO:0060761"	"negative regulation of response to cytokine stimulus"	3.295
"GO:0061982"	"meiosis I cell cycle process"	3.294
"GO:0001825"	"blastocyst formation"	3.291
"GO:0051341"	"regulation of oxidoreductase activity"	3.291
"GO:0050864"	"regulation of B cell activation"	3.291
"GO:0050871"	"positive regulation of B cell activation"	3.291
"GO:1903900"	"regulation of viral life cycle"	1.989
"GO:0042169"	"SH2 domain binding"	3.281
"GO:0042276"	"error-prone translesion synthesis"	3.262
"GO:0061647"	"histone H3-K9 modification"	3.262
"GO:0098794"	"postsynapse"	1.524
"GO:0060560"	"developmental growth involved in morphogenesis"	1.975
"GO:0019213"	"deacetylase activity"	3.243
"GO:0045446"	"endothelial cell differentiation"	3.233
"GO:0016829"	"lyase activity"	1.975
"GO:0030118"	"clathrin coat"	3.227
"GO:0090630"	"activation of GTPase activity"	3.227
"GO:0030865"	"cortical cytoskeleton organization"	3.224
"GO:1901576"	"organic substance biosynthetic process"	1.092
"GO:0051059"	"NF-kappaB binding"	3.214
"GO:0005766"	"primary lysosome"	1.963
"GO:0042582"	"azurophil granule"	1.963
"GO:0044853"	"plasma membrane raft"	3.199
"GO:0036064"	"ciliary basal body"	3.201
"GO:0061659"	"ubiquitin-like protein ligase activity"	1.956
"GO:0071704"	"organic substance metabolic process"	1.056
"GO:0051204"	"protein insertion into mitochondrial membrane"	3.177
"GO:0031648"	"protein destabilization"	3.168
"GO:0016071"	"mRNA metabolic process"	1.204
"GO:0005773"	"vacuole"	1.42
"GO:0032418"	"lysosome localization"	3.162
"GO:1901030"	"positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"	3.141
"GO:0060765"	"regulation of androgen receptor signaling pathway"	3.135
"GO:0008237"	"metallopeptidase activity"	3.126
"GO:0031982"	"vesicle"	1.141
"GO:0006879"	"cellular iron ion homeostasis"	3.108
"GO:0048487"	"beta-tubulin binding"	3.106
"GO:0048588"	"developmental cell growth"	1.92
"GO:0044089"	"positive regulation of cellular component biogenesis"	1.491
"GO:0090501"	"RNA phosphodiester bond hydrolysis"	1.916
"GO:0044281"	"small molecule metabolic process"	1.202
"GO:2001236"	"regulation of extrinsic apoptotic signaling pathway"	3.084
"GO:0043331"	"response to dsRNA"	3.057
"GO:0032874"	"positive regulation of stress-activated MAPK cascade"	3.057
"GO:0070304"	"positive regulation of stress-activated protein kinase signaling cascade"	3.057
"GO:0043085"	"positive regulation of catalytic activity"	1.315
"GO:0030286"	"dynein complex"	3.054
"GO:0005769"	"early endosome"	1.615
"GO:0051438"	"regulation of ubiquitin-protein transferase activity"	3.042
"GO:0072655"	"establishment of protein localization to mitochondrion"	1.893
"GO:0035065"	"regulation of histone acetylation"	3.011
"GO:0050729"	"positive regulation of inflammatory response"	3.007
"GO:0006977"	"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest"	3.007
"GO:0008654"	"phospholipid biosynthetic process"	1.88
"GO:1904019"	"epithelial cell apoptotic process"	2.998
"GO:0031514"	"motile cilium"	2.998
"GO:1902117"	"positive regulation of organelle assembly"	2.997
"GO:0009058"	"biosynthetic process"	1.086
"GO:0045667"	"regulation of osteoblast differentiation"	2.992
"GO:0035577"	"azurophil granule membrane"	2.99
"GO:0048018"	"receptor ligand activity"	2.983
"GO:0071384"	"cellular response to corticosteroid stimulus"	2.974
"GO:0071385"	"cellular response to glucocorticoid stimulus"	2.974
"GO:0051788"	"response to misfolded protein"	2.968
"GO:0071218"	"cellular response to misfolded protein"	2.968
"GO:0035510"	"DNA dealkylation"	2.95
"GO:0045070"	"positive regulation of viral genome replication"	2.927
"GO:1905037"	"autophagosome organization"	2.896
"GO:0060997"	"dendritic spine morphogenesis"	2.881
"GO:2000378"	"negative regulation of reactive oxygen species metabolic process"	2.88
"GO:0070988"	"demethylation"	2.88
"GO:1905475"	"regulation of protein localization to membrane"	1.835
"GO:0031056"	"regulation of histone modification"	1.834
"GO:0051607"	"defense response to virus"	1.835
"GO:0140546"	"defense response to symbiont"	1.835
"GO:0070585"	"protein localization to mitochondrion"	1.831
"GO:0036464"	"cytoplasmic ribonucleoprotein granule"	1.447
"GO:0030855"	"epithelial cell differentiation"	1.569
"GO:0006119"	"oxidative phosphorylation"	1.823
"GO:0032435"	"negative regulation of proteasomal ubiquitin-dependent protein catabolic process"	2.831
"GO:0010008"	"endosome membrane"	1.557
"GO:0072528"	"pyrimidine-containing compound biosynthetic process"	2.811
"GO:0006220"	"pyrimidine nucleotide metabolic process"	2.811
"GO:0044242"	"cellular lipid catabolic process"	1.813
"GO:0051222"	"positive regulation of protein transport"	1.554
"GO:0010923"	"negative regulation of phosphatase activity"	2.802
"GO:0055072"	"iron ion homeostasis"	2.802
"GO:0016811"	"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides"	2.802
"GO:0045071"	"negative regulation of viral genome replication"	2.8
"GO:0048167"	"regulation of synaptic plasticity"	2.795
"GO:0032024"	"positive regulation of insulin secretion"	2.795
"GO:0051347"	"positive regulation of transferase activity"	1.434
"GO:0000726"	"non-recombinational repair"	2.788
"GO:0006303"	"double-strand break repair via nonhomologous end joining"	2.788
"GO:0045121"	"membrane raft"	1.804
"GO:0098857"	"membrane microdomain"	1.804
"GO:0061135"	"endopeptidase regulator activity"	2.783
"GO:0016772"	"transferase activity, transferring phosphorus-containing groups"	1.363
"GO:0045861"	"negative regulation of proteolysis"	1.801
"GO:0098742"	"cell-cell adhesion via plasma-membrane adhesion molecules"	2.774
"GO:0016740"	"transferase activity"	1.201
"GO:0030216"	"keratinocyte differentiation"	2.769
"GO:0051234"	"establishment of localization"	1.104
"GO:0072413"	"signal transduction involved in mitotic cell cycle checkpoint"	2.753
"GO:0072431"	"signal transduction involved in mitotic G1 DNA damage checkpoint"	2.753
"GO:1902400"	"intracellular signal transduction involved in G1 DNA damage checkpoint"	2.753
"GO:1902402"	"signal transduction involved in mitotic DNA damage checkpoint"	2.753
"GO:1902403"	"signal transduction involved in mitotic DNA integrity checkpoint"	2.753
"GO:0045860"	"positive regulation of protein kinase activity"	1.543
"GO:0070987"	"error-free translesion synthesis"	2.746
"GO:0019079"	"viral genome replication"	1.782
"GO:0030546"	"signaling receptor activator activity"	2.74
"GO:0071548"	"response to dexamethasone"	2.719
"GO:0006270"	"DNA replication initiation"	2.719
"GO:0006638"	"neutral lipid metabolic process"	2.708
"GO:0006639"	"acylglycerol metabolic process"	2.708
"GO:0016836"	"hydro-lyase activity"	2.694
"GO:1901222"	"regulation of NIK/NF-kappaB signaling"	2.694
"GO:1901224"	"positive regulation of NIK/NF-kappaB signaling"	2.694
"GO:0050728"	"negative regulation of inflammatory response"	2.68
"GO:0043204"	"perikaryon"	2.68
"GO:1905897"	"regulation of response to endoplasmic reticulum stress"	2.672
"GO:0048306"	"calcium-dependent protein binding"	2.666
"GO:0090305"	"nucleic acid phosphodiester bond hydrolysis"	1.516
"GO:0006281"	"DNA repair"	1.338
"GO:0035770"	"ribonucleoprotein granule"	1.405
"GO:0006541"	"glutamine metabolic process"	2.655
"GO:0051787"	"misfolded protein binding"	2.65
"GO:0003158"	"endothelium development"	2.64
"GO:0006515"	"protein quality control for misfolded or incompletely synthesized proteins"	2.623
"GO:0046112"	"nucleobase biosynthetic process"	2.618
"GO:0035064"	"methylated histone binding"	2.612
"GO:0140034"	"methylation-dependent protein binding"	2.612
"GO:0031985"	"Golgi cisterna"	2.605
"GO:0032580"	"Golgi cisterna membrane"	2.605
"GO:0006661"	"phosphatidylinositol biosynthetic process"	2.596
"GO:2000779"	"regulation of double-strand break repair"	2.591
"GO:0001649"	"osteoblast differentiation"	1.726
"GO:0043405"	"regulation of MAP kinase activity"	1.721
"GO:0007264"	"small GTPase mediated signal transduction"	1.492
"GO:1901799"	"negative regulation of proteasomal protein catabolic process"	2.575
"GO:0045892"	"negative regulation of transcription, DNA-templated"	1.252
"GO:1902679"	"negative regulation of RNA biosynthetic process"	1.252
"GO:1903507"	"negative regulation of nucleic acid-templated transcription"	1.252
"GO:2001020"	"regulation of response to DNA damage stimulus"	1.707
"GO:0030521"	"androgen receptor signaling pathway"	2.551
"GO:0008134"	"transcription factor binding"	1.318
"GO:2001021"	"negative regulation of response to DNA damage stimulus"	2.502
"GO:0001817"	"regulation of cytokine production"	1.473
"GO:0032507"	"maintenance of protein location in cell"	2.497
"GO:0031571"	"mitotic G1 DNA damage checkpoint"	2.493
"GO:0044819"	"mitotic G1/S transition checkpoint"	2.493
"GO:0030545"	"receptor regulator activity"	2.488
"GO:0030867"	"rough endoplasmic reticulum membrane"	2.469
"GO:0006625"	"protein targeting to peroxisome"	2.466
"GO:0072662"	"protein localization to peroxisome"	2.466
"GO:0072663"	"establishment of protein localization to peroxisome"	2.466
"GO:2000756"	"regulation of peptidyl-lysine acetylation"	2.457
"GO:0051179"	"localization"	1.079
"GO:0042325"	"regulation of phosphorylation"	1.234
"GO:0043242"	"negative regulation of protein-containing complex disassembly"	2.449
"GO:1901880"	"negative regulation of protein depolymerization"	2.449
"GO:0030258"	"lipid modification"	1.664
"GO:0042981"	"regulation of apoptotic process"	1.215
"GO:0006493"	"protein O-linked glycosylation"	2.432
"GO:0006807"	"nitrogen compound metabolic process"	1.049
"GO:2000058"	"regulation of ubiquitin-dependent protein catabolic process"	1.656
"GO:0017116"	"single-stranded DNA helicase activity"	2.427
"GO:1903078"	"positive regulation of protein localization to plasma membrane"	2.425
"GO:1904377"	"positive regulation of protein localization to cell periphery"	2.425
"GO:0006810"	"transport"	1.09
"GO:0060589"	"nucleoside-triphosphatase regulator activity"	1.448
"GO:0072562"	"blood microparticle"	2.413
"GO:0016239"	"positive regulation of macroautophagy"	2.406
"GO:0090316"	"positive regulation of intracellular protein transport"	1.636
"GO:0090151"	"establishment of protein localization to mitochondrial membrane"	2.385
"GO:0030017"	"sarcomere"	1.639
"GO:0035305"	"negative regulation of dephosphorylation"	2.382
"GO:0005048"	"signal sequence binding"	2.382
"GO:0035794"	"positive regulation of mitochondrial membrane permeability"	2.38
"GO:0097345"	"mitochondrial outer membrane permeabilization"	2.38
"GO:1901028"	"regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"	2.38
"GO:1902108"	"regulation of mitochondrial membrane permeability involved in apoptotic process"	2.38
"GO:1902110"	"positive regulation of mitochondrial membrane permeability involved in apoptotic process"	2.38
"GO:1902686"	"mitochondrial outer membrane permeabilization involved in programmed cell death"	2.38
"GO:1905710"	"positive regulation of membrane permeability"	2.38
"GO:0006297"	"nucleotide-excision repair, DNA gap filling"	2.37
"GO:0042594"	"response to starvation"	1.621
"GO:0046395"	"carboxylic acid catabolic process"	1.623
"GO:0048471"	"perinuclear region of cytoplasm"	1.28
"GO:0030516"	"regulation of axon extension"	2.336
"GO:0090277"	"positive regulation of peptide hormone secretion"	2.336
"GO:0016879"	"ligase activity, forming carbon-nitrogen bonds"	2.331
"GO:1903533"	"regulation of protein targeting"	2.293
"GO:1901216"	"positive regulation of neuron death"	2.283
"GO:0050806"	"positive regulation of synaptic transmission"	2.283
"GO:0072395"	"signal transduction involved in cell cycle checkpoint"	2.273
"GO:0072401"	"signal transduction involved in DNA integrity checkpoint"	2.273
"GO:0072422"	"signal transduction involved in DNA damage checkpoint"	2.273
"GO:0098772"	"molecular function regulator"	1.161
"GO:0031110"	"regulation of microtubule polymerization or depolymerization"	2.269
"GO:0071902"	"positive regulation of protein serine/threonine kinase activity"	1.586
"GO:0005080"	"protein kinase C binding"	2.252
"GO:0044783"	"G1 DNA damage checkpoint"	2.25
"GO:1901214"	"regulation of neuron death"	1.576
"GO:0071158"	"positive regulation of cell cycle arrest"	2.232
"GO:0042098"	"T cell proliferation"	2.23
"GO:0033674"	"positive regulation of kinase activity"	1.395
"GO:0032508"	"DNA duplex unwinding"	1.564
"GO:0007268"	"chemical synaptic transmission"	1.563
"GO:0098916"	"anterograde trans-synaptic signaling"	1.563
"GO:0099537"	"trans-synaptic signaling"	1.563
"GO:0097061"	"dendritic spine organization"	2.196
"GO:0001816"	"cytokine production"	1.381
"GO:0004888"	"transmembrane signaling receptor activity"	2.18
"GO:0005758"	"mitochondrial intermembrane space"	2.18
"GO:0034637"	"cellular carbohydrate biosynthetic process"	2.172
"GO:0007605"	"sensory perception of sound"	2.172
"GO:0050954"	"sensory perception of mechanical stimulus"	2.172
"GO:0016835"	"carbon-oxygen lyase activity"	2.169
"GO:0098803"	"respiratory chain complex"	2.168
"GO:0140013"	"meiotic nuclear division"	2.167
"GO:0035258"	"steroid hormone receptor binding"	2.163
"GO:0061387"	"regulation of extent of cell growth"	2.163
"GO:0005923"	"bicellular tight junction"	2.162
"GO:0070160"	"tight junction"	2.162
"GO:0071363"	"cellular response to growth factor stimulus"	1.293
"GO:0000959"	"mitochondrial RNA metabolic process"	2.14
"GO:0046328"	"regulation of JNK cascade"	2.138
"GO:0006734"	"NADH metabolic process"	2.138
"GO:0050770"	"regulation of axonogenesis"	2.121
"GO:0008194"	"UDP-glycosyltransferase activity"	2.119
"GO:0030509"	"BMP signaling pathway"	2.107
"GO:0006650"	"glycerophospholipid metabolic process"	1.512
"GO:0001101"	"response to acid chemical"	2.097
"GO:0043200"	"response to amino acid"	2.097
"GO:0043903"	"regulation of biological process involved in symbiotic interaction"	1.5
"GO:0050792"	"regulation of viral process"	1.5
"GO:0043666"	"regulation of phosphoprotein phosphatase activity"	2.069
"GO:0006941"	"striated muscle contraction"	2.067
"GO:0030674"	"protein-macromolecule adaptor activity"	1.495
"GO:0043574"	"peroxisomal transport"	2.062
"GO:0055037"	"recycling endosome"	2.062
"GO:0003674"	"molecular_function"	1.046
"GO:1903829"	"positive regulation of cellular protein localization"	1.336
"GO:0019674"	"NAD metabolic process"	2.054
"GO:0051129"	"negative regulation of cellular component organization"	1.265
"GO:0051205"	"protein insertion into membrane"	2.042
"GO:1904951"	"positive regulation of establishment of protein localization"	1.333
"GO:0009101"	"glycoprotein biosynthetic process"	1.486
"GO:0032392"	"DNA geometric change"	1.48
"GO:0070201"	"regulation of establishment of protein localization"	1.259
"GO:0005746"	"mitochondrial respirasome"	2.025
"GO:0070469"	"respirasome"	2.025
"GO:0019751"	"polyol metabolic process"	2.022
"GO:0048513"	"animal organ development"	1.101
"GO:0016054"	"organic acid catabolic process"	1.476
"GO:0046887"	"positive regulation of hormone secretion"	2.007
"GO:0032436"	"positive regulation of proteasomal ubiquitin-dependent protein catabolic process"	2.006
"GO:0010822"	"positive regulation of mitochondrion organization"	2.002
"GO:0097191"	"extrinsic apoptotic signaling pathway"	2.001
"GO:0010634"	"positive regulation of epithelial cell migration"	1.996
"GO:0045185"	"maintenance of protein location"	1.99
"GO:0000122"	"negative regulation of transcription by RNA polymerase II"	1.209
"GO:0005929"	"cilium"	1.459
"GO:0051276"	"chromosome organization"	1.133
"GO:0016887"	"ATPase activity"	1.211
"GO:0046488"	"phosphatidylinositol metabolic process"	1.976
"GO:0044728"	"DNA methylation or demethylation"	1.974
"GO:0071772"	"response to BMP"	1.969
"GO:0071773"	"cellular response to BMP stimulus"	1.969
"GO:0051128"	"regulation of cellular component organization"	1.107
"GO:0016042"	"lipid catabolic process"	1.452
"GO:0046902"	"regulation of mitochondrial membrane permeability"	1.958
"GO:0019722"	"calcium-mediated signaling"	1.957
"GO:0030016"	"myofibril"	1.443
"GO:0043292"	"contractile fiber"	1.443
"GO:1902807"	"negative regulation of cell cycle G1/S phase transition"	1.943
"GO:2000134"	"negative regulation of G1/S transition of mitotic cell cycle"	1.943
"GO:0005543"	"phospholipid binding"	1.439
"GO:1903793"	"positive regulation of anion transport"	1.3
"GO:2000059"	"negative regulation of ubiquitin-dependent protein catabolic process"	1.927
"GO:0043066"	"negative regulation of apoptotic process"	1.197
"GO:0050808"	"synapse organization"	1.433
"GO:0001221"	"transcription coregulator binding"	1.923
"GO:0007031"	"peroxisome organization"	1.919
"GO:0099536"	"synaptic signaling"	1.429
"GO:0019985"	"translesion synthesis"	1.916
"GO:1901983"	"regulation of protein acetylation"	1.914
"GO:1902275"	"regulation of chromatin organization"	1.421
"GO:0071156"	"regulation of cell cycle arrest"	1.903
"GO:1903201"	"regulation of oxidative stress-induced cell death"	1.896
"GO:0014065"	"phosphatidylinositol 3-kinase signaling"	1.887
"GO:0031667"	"response to nutrient levels"	1.282
"GO:0070997"	"neuron death"	1.411
"GO:1901879"	"regulation of protein depolymerization"	1.873
"GO:0010035"	"response to inorganic substance"	1.278
"GO:0030666"	"endocytic vesicle membrane"	1.869
"GO:0072332"	"intrinsic apoptotic signaling pathway by p53 class mediator"	1.865
"GO:0048156"	"tau protein binding"	1.865
"GO:0006897"	"endocytosis"	1.279
"GO:0042773"	"ATP synthesis coupled electron transport"	1.859
"GO:0042775"	"mitochondrial ATP synthesis coupled electron transport"	1.859
"GO:0016922"	"nuclear receptor binding"	1.856
"GO:0051087"	"chaperone binding"	1.853
"GO:0061134"	"peptidase regulator activity"	1.851
"GO:0031970"	"organelle envelope lumen"	1.846
"GO:0010390"	"histone monoubiquitination"	1.843
"GO:0051592"	"response to calcium ion"	1.84
"GO:0031461"	"cullin-RING ubiquitin ligase complex"	1.832
"GO:0005905"	"clathrin-coated pit"	1.829
"GO:1903051"	"negative regulation of proteolysis involved in cellular protein catabolic process"	1.805
"GO:1901655"	"cellular response to ketone"	1.804
"GO:0036473"	"cell death in response to oxidative stress"	1.798
"GO:0090559"	"regulation of membrane permeability"	1.793
"GO:0002039"	"p53 binding"	1.789
"GO:0009100"	"glycoprotein metabolic process"	1.366
"GO:0009112"	"nucleobase metabolic process"	1.784
"GO:0070301"	"cellular response to hydrogen peroxide"	1.783
"GO:0043025"	"neuronal cell body"	1.365
"GO:0005795"	"Golgi stack"	1.775
"GO:0008150"	"biological_process"	1.003
"GO:0017124"	"SH3 domain binding"	1.773
"GO:0031519"	"PcG protein complex"	1.773
"GO:0007043"	"cell-cell junction assembly"	1.76
"GO:0010038"	"response to metal ion"	1.351
"GO:2001235"	"positive regulation of apoptotic signaling pathway"	1.754
"GO:0051384"	"response to glucocorticoid"	1.75
"GO:0072659"	"protein localization to plasma membrane"	1.346
"GO:2000060"	"positive regulation of ubiquitin-dependent protein catabolic process"	1.744
"GO:0006915"	"apoptotic process"	1.09
"GO:0045934"	"negative regulation of nucleobase-containing compound metabolic process"	1.105
"GO:0031109"	"microtubule polymerization or depolymerization"	1.739
"GO:0043296"	"apical junction complex"	1.736
"GO:0009064"	"glutamine family amino acid metabolic process"	1.734
"GO:0046332"	"SMAD binding"	1.733
"GO:0072657"	"protein localization to membrane"	1.129
"GO:0106027"	"neuron projection organization"	1.73
"GO:1903363"	"negative regulation of cellular protein catabolic process"	1.727
"GO:0006296"	"nucleotide-excision repair, DNA incision, 5'-to lesion"	1.722
"GO:0033683"	"nucleotide-excision repair, DNA incision"	1.722
"GO:0044773"	"mitotic DNA damage checkpoint"	1.715
"GO:0044774"	"mitotic DNA integrity checkpoint"	1.715
"GO:0033157"	"regulation of intracellular protein transport"	1.322
"GO:0061014"	"positive regulation of mRNA catabolic process"	1.702
"GO:0048639"	"positive regulation of developmental growth"	1.7
"GO:0060271"	"cilium assembly"	1.322
"GO:0048813"	"dendrite morphogenesis"	1.696
"GO:0032388"	"positive regulation of intracellular transport"	1.317
"GO:0006301"	"postreplication repair"	1.688
"GO:1900407"	"regulation of cellular response to oxidative stress"	1.686
"GO:1902882"	"regulation of response to oxidative stress"	1.686
"GO:0050821"	"protein stabilization"	1.317
"GO:0001824"	"blastocyst development"	1.68
"GO:0006626"	"protein targeting to mitochondrion"	1.678
"GO:1901888"	"regulation of cell junction assembly"	1.678
"GO:0043547"	"positive regulation of GTPase activity"	1.309
"GO:0005739"	"mitochondrion"	1.076
"GO:0031960"	"response to corticosteroid"	1.661
"GO:0032481"	"positive regulation of type I interferon production"	1.659
"GO:0043648"	"dicarboxylic acid metabolic process"	1.652
"GO:0030323"	"respiratory tube development"	1.651
"GO:0048015"	"phosphatidylinositol-mediated signaling"	1.649
"GO:0044092"	"negative regulation of molecular function"	1.129
"GO:0006605"	"protein targeting"	1.128
"GO:0044782"	"cilium organization"	1.291
"GO:0006304"	"DNA modification"	1.632
"GO:0009991"	"response to extracellular stimulus"	1.193
"GO:0045471"	"response to ethanol"	1.626
"GO:0019058"	"viral life cycle"	1.191
"GO:0016810"	"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds"	1.62
"GO:0048525"	"negative regulation of viral process"	1.616
"GO:0006302"	"double-strand break repair"	1.282
"GO:0034599"	"cellular response to oxidative stress"	1.28
"GO:0032943"	"mononuclear cell proliferation"	1.609
"GO:0046651"	"lymphocyte proliferation"	1.609
"GO:2000113"	"negative regulation of cellular macromolecule biosynthetic process"	1.079
"GO:0006094"	"gluconeogenesis"	1.601
"GO:0016575"	"histone deacetylation"	1.601
"GO:0019220"	"regulation of phosphate metabolic process"	1.086
"GO:0051174"	"regulation of phosphorus metabolic process"	1.086
"GO:0009913"	"epidermal cell differentiation"	1.593
"GO:0018995"	"host cellular component"	1.59
"GO:0043657"	"host cell"	1.59
"GO:0010959"	"regulation of metal ion transport"	1.59
"GO:0051924"	"regulation of calcium ion transport"	1.59
"GO:0048675"	"axon extension"	1.584
"GO:0071897"	"DNA biosynthetic process"	1.265
"GO:1903046"	"meiotic cell cycle process"	1.574
"GO:0006644"	"phospholipid metabolic process"	1.258
"GO:0035304"	"regulation of protein dephosphorylation"	1.572
"GO:0006631"	"fatty acid metabolic process"	1.258
"GO:0010508"	"positive regulation of autophagy"	1.569
"GO:0010558"	"negative regulation of macromolecule biosynthetic process"	1.071
"GO:0051261"	"protein depolymerization"	1.56
"GO:1903076"	"regulation of protein localization to plasma membrane"	1.557
"GO:0002064"	"epithelial cell development"	1.555
"GO:0072527"	"pyrimidine-containing compound metabolic process"	1.555
"GO:0006139"	"nucleobase-containing compound metabolic process"	1.027
"GO:0051052"	"regulation of DNA metabolic process"	1.164
"GO:0060996"	"dendritic spine development"	1.544
"GO:0001932"	"regulation of protein phosphorylation"	1.1
"GO:0030330"	"DNA damage response, signal transduction by p53 class mediator"	1.536
"GO:0048017"	"inositol lipid-mediated signaling"	1.535
"GO:0035578"	"azurophil granule lumen"	1.535
"GO:0007033"	"vacuole organization"	1.532
"GO:0061629"	"RNA polymerase II-specific DNA-binding transcription factor binding"	1.236
"GO:0008610"	"lipid biosynthetic process"	1.154
"GO:0019319"	"hexose biosynthetic process"	1.518
"GO:0046916"	"cellular transition metal ion homeostasis"	1.518
"GO:0016573"	"histone acetylation"	1.516
"GO:0016925"	"protein sumoylation"	1.513
"GO:0044766"	"multi-organism transport"	1.51
"GO:0046794"	"transport of virus"	1.51
"GO:0075733"	"intracellular transport of virus"	1.51
"GO:1902579"	"multi-organism localization"	1.51
"GO:0010921"	"regulation of phosphatase activity"	1.507
"GO:0006275"	"regulation of DNA replication"	1.505
"GO:0071322"	"cellular response to carbohydrate stimulus"	1.504
"GO:0071326"	"cellular response to monosaccharide stimulus"	1.504
"GO:0071331"	"cellular response to hexose stimulus"	1.504
"GO:0071333"	"cellular response to glucose stimulus"	1.504
"GO:1990778"	"protein localization to cell periphery"	1.221
"GO:0005730"	"nucleolus"	1.068
"GO:0034330"	"cell junction organization"	1.146
"GO:1902904"	"negative regulation of supramolecular fiber organization"	1.494
"GO:0043409"	"negative regulation of MAPK cascade"	1.493
"GO:0043005"	"neuron projection"	1.085
"GO:0015078"	"proton transmembrane transporter activity"	1.484
"GO:0043197"	"dendritic spine"	1.483
"GO:0044309"	"neuron spine"	1.483
"GO:0043244"	"regulation of protein-containing complex disassembly"	1.48
"GO:1990841"	"promoter-specific chromatin binding"	1.478
"GO:0031327"	"negative regulation of cellular biosynthetic process"	1.053
"GO:0050714"	"positive regulation of protein secretion"	1.475
"GO:0050796"	"regulation of insulin secretion"	1.468
"GO:0030433"	"ubiquitin-dependent ERAD pathway"	1.467
"GO:0017148"	"negative regulation of translation"	1.202
"GO:0038023"	"signaling receptor activity"	1.464
"GO:0060089"	"molecular transducer activity"	1.464
"GO:0010950"	"positive regulation of endopeptidase activity"	1.462
"GO:0018393"	"internal peptidyl-lysine acetylation"	1.459
"GO:0046364"	"monosaccharide biosynthetic process"	1.456
"GO:0007409"	"axonogenesis"	1.196
"GO:0006635"	"fatty acid beta-oxidation"	1.445
"GO:0055076"	"transition metal ion homeostasis"	1.441
"GO:0070661"	"leukocyte proliferation"	1.436
"GO:0051253"	"negative regulation of RNA metabolic process"	1.052
"GO:0033138"	"positive regulation of peptidyl-serine phosphorylation"	1.432
"GO:0008637"	"apoptotic mitochondrial changes"	1.424
"GO:0042177"	"negative regulation of protein catabolic process"	1.424
"GO:0022904"	"respiratory electron transport chain"	1.417
"GO:0002793"	"positive regulation of peptide secretion"	1.415
"GO:0062023"	"collagen-containing extracellular matrix"	1.411
"GO:1904375"	"regulation of protein localization to cell periphery"	1.407
"GO:0006475"	"internal protein amino acid acetylation"	1.407
"GO:0001503"	"ossification"	1.175
"GO:0030307"	"positive regulation of cell growth"	1.403
"GO:0051651"	"maintenance of location in cell"	1.398
"GO:0014069"	"postsynaptic density"	1.165
"GO:0032279"	"asymmetric synapse"	1.165
"GO:0098984"	"neuron to neuron synapse"	1.165
"GO:0009890"	"negative regulation of biosynthetic process"	1.035
"GO:0006725"	"cellular aromatic compound metabolic process"	1.015
"GO:0070507"	"regulation of microtubule cytoskeleton organization"	1.389
"GO:0031333"	"negative regulation of protein-containing complex assembly"	1.388
"GO:0042542"	"response to hydrogen peroxide"	1.382
"GO:0071222"	"cellular response to lipopolysaccharide"	1.377
"GO:0051494"	"negative regulation of cytoskeleton organization"	1.375
"GO:0006476"	"protein deacetylation"	1.368
"GO:0006283"	"transcription-coupled nucleotide-excision repair"	1.366
"GO:0042769"	"DNA damage response, detection of DNA damage"	1.365
"GO:0031348"	"negative regulation of defense response"	1.363
"GO:0000724"	"double-strand break repair via homologous recombination"	1.361
"GO:0000725"	"recombinational repair"	1.361
"GO:0007584"	"response to nutrient"	1.36
